Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2015,<16,Female,13.3,405.0,2985.0
2015,<16,Female,8.9,40.0,490.0
2015,<16,Female,10.3,330.0,3690.0
2015,<16,Female,8.9,35.0,525.0
2015,<16,Female,10.5,25.0,355.0
2015,<16,Female,10.3,195.0,1990.0
2015,<16,Female,10.7,255.0,2555.0
2015,<16,Female,14.5,375.0,2610.0
2015,<16,Female,6.2,40.0,800.0
2015,<16,Female,8.5,155.0,1970.0
2015,<16,Female,10.5,140.0,1575.0
2015,<16,Female,7.8,195.0,2960.0
2015,<16,Female,10.3,165.0,1610.0
2015,<16,Female,10.9,185.0,1790.0
2015,<16,Female,15.8,510.0,3185.0
2015,<16,Female,14.8,405.0,2595.0
2015,<16,Female,8.7,165.0,1985.0
2015,<16,Female,9.6,175.0,1850.0
2015,<16,Female,7.9,185.0,2785.0
2015,<16,Female,11.4,270.0,2330.0
2015,<16,Female,11.4,200.0,1760.0
2015,<16,Female,10.1,25.0,285.0
2015,<16,Female,10.0,40.0,410.0
2015,<16,Female,12.3,1290.0,10315.0
2015,<16,Female,12.0,305.0,2735.0
2015,<16,Female,12.1,355.0,2910.0
2015,<16,Female,10.7,380.0,3515.0
2015,<16,Female,10.9,140.0,1305.0
2015,<16,Female,10.0,190.0,1880.0
2015,<16,Female,15.0,475.0,2940.0
2015,<16,Female,10.9,595.0,5600.0
2015,<16,Female,12.5,255.0,1965.0
2015,<16,Female,12.1,430.0,3495.0
2015,<16,Female,9.9,385.0,4040.0
2015,<16,Female,10.1,275.0,2710.0
2015,<16,Female,11.3,175.0,1500.0
2015,<16,Female,8.0,110.0,1370.0
2015,<16,Female,10.0,210.0,2215.0
2015,<16,Female,11.5,260.0,2205.0
2015,<16,Female,8.9,160.0,1825.0
2015,<16,Female,7.7,105.0,1435.0
2015,<16,Female,7.9,75.0,990.0
2015,<16,Female,8.6,225.0,2620.0
2015,<16,Female,8.6,180.0,2075.0
2015,<16,Female,12.4,430.0,3380.0
2015,<16,Female,13.2,460.0,3275.0
2015,<16,Female,7.8,110.0,1465.0
2015,<16,Female,8.0,50.0,655.0
2015,<16,Female,12.5,275.0,2215.0
2015,<16,Female,9.7,145.0,1465.0
2015,<16,Female,8.1,95.0,1205.0
2015,<16,Female,8.3,165.0,2060.0
2015,<16,Female,11.6,260.0,2135.0
2015,<16,Female,8.8,95.0,1060.0
2015,<16,Female,6.5,30.0,480.0
2015,<16,Female,15.5,210.0,1270.0
2015,<16,Female,7.4,110.0,1585.0
2015,<16,Female,8.7,195.0,2290.0
2015,<16,Female,9.9,135.0,1445.0
2015,<16,Female,8.6,160.0,1910.0
2015,<16,Female,7.0,110.0,1575.0
2015,<16,Female,13.1,175.0,1340.0
2015,<16,Female,8.4,135.0,1665.0
2015,<16,Female,10.4,115.0,1075.0
2015,<16,Female,9.0,150.0,1810.0
2015,<16,Female,8.4,110.0,1340.0
2015,<16,Female,7.9,130.0,1720.0
2015,<16,Female,8.7,65.0,730.0
2016,<16,Female,12.5,135.0,1030.0
2016,<16,Female,11.9,265.0,2130.0
2016,<16,Female,10.3,175.0,1590.0
2016,<16,Female,12.0,290.0,2265.0
2016,<16,Female,14.8,185.0,1245.0
2016,<16,Female,11.5,170.0,1560.0
2016,<16,Female,12.0,240.0,1940.0
2016,<16,Female,16.6,385.0,2270.0
2016,<16,Female,16.9,325.0,1840.0
2016,<16,Female,9.9,210.0,2195.0
2016,<16,Female,11.4,225.0,2005.0
2016,<16,Female,7.6,70.0,955.0
2016,<16,Female,9.8,115.0,1170.0
2016,<16,Female,14.4,235.0,1590.0
2016,<16,Female,8.3,105.0,1220.0
2016,<16,Female,8.4,140.0,1685.0
2016,<16,Female,10.0,15.0,165.0
2016,<16,Female,9.3,160.0,1745.0
2016,<16,Female,10.9,185.0,1845.0
2016,<16,Female,11.9,210.0,1685.0
2016,<16,Female,14.7,475.0,3120.0
2016,<16,Female,13.9,175.0,1260.0
2016,<16,Female,10.2,240.0,2565.0
2016,<16,Female,9.5,100.0,1145.0
2016,<16,Female,10.7,125.0,1265.0
2016,<16,Female,16.2,430.0,2505.0
2016,<16,Female,13.4,145.0,1040.0
2016,<16,Female,14.3,220.0,1510.0
2016,<16,Female,14.5,185.0,1270.0
2016,<16,Female,11.1,200.0,1760.0
2016,<16,Female,16.5,335.0,1970.0
2016,<16,Female,16.9,625.0,3360.0
2016,<16,Female,8.9,75.0,850.0
2016,<16,Female,9.2,70.0,795.0
2016,<16,Female,12.2,340.0,2660.0
2016,<16,Female,9.4,55.0,605.0
2016,<16,Female,9.3,75.0,820.0
2016,<16,Female,9.0,95.0,1055.0
2016,<16,Female,15.2,315.0,2015.0
2016,<16,Female,13.0,155.0,1145.0
2016,<16,Female,10.9,95.0,910.0
2016,<16,Female,13.6,415.0,2885.0
2016,<16,Female,11.3,170.0,1535.0
2016,<16,Female,12.0,150.0,1265.0
2016,<16,Female,13.0,240.0,1885.0
2016,<16,Female,13.7,125.0,905.0
2016,<16,Female,12.6,560.0,4370.0
2016,<16,Female,12.8,405.0,3095.0
2016,<16,Female,12.5,380.0,3005.0
2016,<16,Female,11.5,270.0,2270.0
2016,<16,Female,13.2,595.0,4310.0
2016,<16,Female,12.1,365.0,2955.0
2016,<16,Female,8.0,90.0,1070.0
2016,<16,Female,14.3,345.0,2330.0
2016,<16,Female,10.5,245.0,2310.0
2016,<16,Female,10.1,145.0,1370.0
2016,<16,Female,12.0,80.0,660.0
2016,<16,Female,11.9,75.0,590.0
2016,<16,Female,13.7,235.0,1615.0
2016,<16,Female,6.5,30.0,435.0
2016,<16,Female,4.3,15.0,360.0
2016,<16,Female,14.5,105.0,730.0
2016,<16,Female,9.2,30.0,395.0
2016,<16,Female,6.1,40.0,655.0
2016,<16,Female,16.9,150.0,835.0
2016,<16,Female,9.9,15.0,185.0
2016,<16,Female,11.1,75.0,705.0
2016,<16,Female,7.7,30.0,410.0
2016,<16,Female,9.8,60.0,600.0
2016,<16,Female,11.2,105.0,915.0
2016,<16,Female,10.8,35.0,340.0
2016,<16,Female,6.4,25.0,415.0
2016,<16,Female,11.0,80.0,725.0
2016,<16,Female,8.2,50.0,610.0
2016,<16,Female,9.2,20.0,225.0
2016,<16,Female,11.9,115.0,960.0
2016,<16,Female,12.7,120.0,935.0
2016,<16,Female,11.6,55.0,470.0
2016,<16,Female,15.2,125.0,865.0
2016,<16,Female,15.7,75.0,480.0
2016,<16,Female,16.0,145.0,885.0
2016,<16,Female,15.6,85.0,560.0
2016,<16,Female,15.3,70.0,420.0
2016,<16,Female,12.2,35.0,275.0
2016,<16,Female,12.6,65.0,520.0
2016,<16,Female,11.1,45.0,420.0
2016,<16,Female,13.2,35.0,295.0
2016,<16,Female,15.1,105.0,685.0
2016,<16,Female,11.4,60.0,535.0
2016,<16,Female,16.2,170.0,1005.0
2016,<16,Female,15.0,135.0,885.0
2016,<16,Female,12.9,80.0,615.0
2016,<16,Female,15.7,95.0,590.0
2016,<16,Female,11.5,95.0,810.0
2016,<16,Female,10.5,90.0,890.0
2016,<16,Female,9.4,85.0,925.0
2016,<16,Female,7.0,20.0,295.0
2016,<16,Female,6.4,15.0,310.0
2016,<16,Female,9.2,85.0,990.0
2016,<16,Female,16.4,345.0,1935.0
2016,<16,Female,5.3,25.0,505.0
2016,<16,Female,10.4,55.0,565.0
2016,<16,Female,8.4,25.0,320.0
2016,<16,Female,4.6,15.0,310.0
2016,<16,Female,14.4,180.0,1185.0
2016,<16,Female,7.7,25.0,370.0
2016,<16,Female,13.4,120.0,875.0
2016,<16,Female,9.3,40.0,450.0
2016,<16,Female,13.9,75.0,555.0
2016,<16,Female,14.3,185.0,1250.0
2016,<16,Female,8.7,50.0,640.0
2016,<16,Female,16.3,115.0,725.0
2016,<16,Female,11.8,170.0,1390.0
2016,<16,Female,14.5,110.0,725.0
2016,<16,Female,13.4,105.0,820.0
2016,<16,Female,12.4,75.0,595.0
2016,<16,Female,13.6,70.0,505.0
2016,<16,Female,9.3,40.0,470.0
2016,<16,Female,11.3,75.0,735.0
2016,<16,Female,14.8,170.0,1190.0
2016,<16,Female,8.4,45.0,535.0
2016,<16,Female,11.9,80.0,705.0
2016,<16,Female,11.7,75.0,680.0
2016,<16,Female,7.8,45.0,580.0
2016,<16,Female,10.9,95.0,870.0
2016,<16,Female,9.9,70.0,740.0
2016,<16,Female,14.3,125.0,875.0
2016,<16,Female,9.1,55.0,620.0
2016,<16,Female,9.9,75.0,750.0
2016,<16,Female,11.9,130.0,1040.0
2016,<16,Female,11.0,100.0,880.0
2016,<16,Female,11.0,140.0,1270.0
2016,<16,Female,11.3,85.0,765.0
2016,<16,Female,9.2,100.0,1045.0
2016,<16,Female,8.2,60.0,720.0
2016,<16,Female,8.1,65.0,825.0
2016,<16,Female,10.3,95.0,890.0
2016,<16,Female,9.9,115.0,1130.0
2016,<16,Female,11.1,130.0,1135.0
2016,<16,Female,7.6,45.0,600.0
2016,<16,Female,5.3,25.0,515.0
2016,<16,Female,12.9,140.0,1115.0
2016,<16,Female,13.7,130.0,1025.0
2016,<16,Female,15.5,100.0,640.0
2016,<16,Female,15.8,180.0,1150.0
2016,<16,Female,17.3,250.0,1395.0
2016,<16,Female,12.4,140.0,1110.0
2016,<16,Female,15.9,290.0,1735.0
2016,<16,Female,16.1,80.0,480.0
2016,<16,Female,13.4,90.0,690.0
2016,<16,Female,15.0,190.0,1235.0
2016,<16,Female,10.6,95.0,900.0
2016,<16,Female,13.8,140.0,975.0
2016,<16,Female,8.6,35.0,420.0
2016,<16,Female,7.4,45.0,650.0
2016,<16,Female,8.5,30.0,330.0
2016,<16,Female,12.0,55.0,460.0
2016,<16,Female,9.8,15.0,180.0
2016,<16,Female,11.3,30.0,295.0
2016,<16,Female,12.2,30.0,275.0
2016,<16,Female,9.3,45.0,505.0
2016,<16,Female,8.1,55.0,680.0
2016,<16,Female,12.3,80.0,665.0
2016,<16,Female,11.1,85.0,740.0
2016,<16,Female,10.6,65.0,595.0
2016,<16,Female,11.3,110.0,990.0
2016,<16,Female,11.3,65.0,560.0
2016,<16,Female,13.0,130.0,990.0
2016,<16,Female,16.4,160.0,905.0
2016,<16,Female,10.1,75.0,790.0
2016,<16,Female,12.9,185.0,1415.0
2016,<16,Female,14.1,85.0,570.0
2016,<16,Female,12.9,155.0,1180.0
2016,<16,Female,12.6,125.0,960.0
2016,<16,Female,12.6,95.0,715.0
2016,<16,Female,12.1,65.0,540.0
2016,<16,Female,13.4,100.0,720.0
2016,<16,Female,12.6,115.0,830.0
2016,<16,Female,15.1,360.0,2300.0
2016,<16,Female,13.1,100.0,740.0
2016,<16,Female,11.7,85.0,695.0
2016,<16,Female,14.1,60.0,435.0
2016,<16,Female,11.2,90.0,795.0
2016,<16,Female,14.9,205.0,1375.0
2016,<16,Female,6.5,25.0,360.0
2016,<16,Female,12.1,40.0,350.0
2016,<16,Female,11.3,95.0,850.0
2016,<16,Female,13.9,95.0,695.0
2016,<16,Female,9.2,75.0,825.0
2016,<16,Female,10.5,120.0,1125.0
2016,<16,Female,6.4,30.0,450.0
2016,<16,Female,8.0,40.0,495.0
2016,<16,Female,10.4,95.0,910.0
2016,<16,Female,10.6,85.0,785.0
2016,<16,Female,9.6,45.0,455.0
2016,<16,Female,12.3,150.0,1185.0
2016,<16,Female,8.7,95.0,1115.0
2016,<16,Female,6.9,60.0,865.0
2016,<16,Female,10.2,85.0,800.0
2016,<16,Female,7.2,45.0,665.0
2016,<16,Female,12.9,90.0,715.0
2016,<16,Female,9.5,10.0,140.0
2016,<16,Female,12.7,135.0,1035.0
2016,<16,Female,12.3,65.0,545.0
2016,<16,Female,7.5,10.0,165.0
2016,<16,Female,11.9,30.0,265.0
2016,<16,Female,15.0,195.0,1215.0
2016,<16,Female,12.1,85.0,650.0
2016,<16,Female,12.5,125.0,1005.0
2016,<16,Female,11.6,85.0,690.0
2016,<16,Female,16.3,100.0,570.0
2016,<16,Female,13.8,80.0,555.0
2016,<16,Female,11.2,45.0,425.0
2016,<16,Female,12.1,155.0,1270.0
2016,<16,Female,15.5,100.0,630.0
2016,<16,Female,13.6,120.0,850.0
2016,<16,Female,10.7,80.0,730.0
2016,<16,Female,9.6,70.0,780.0
2016,<16,Female,9.8,85.0,845.0
2016,<16,Female,5.6,25.0,435.0
2016,<16,Female,18.8,205.0,1065.0
2016,<16,Female,10.1,45.0,450.0
2016,<16,Female,9.0,80.0,880.0
2016,<16,Female,9.3,45.0,455.0
2016,<16,Female,9.0,50.0,560.0
2016,<16,Female,10.1,40.0,450.0
2016,<16,Female,8.5,30.0,410.0
2016,<16,Female,14.0,115.0,810.0
2016,<16,Female,10.8,65.0,675.0
2016,<16,Female,13.2,45.0,350.0
2016,<16,Female,9.4,75.0,795.0
2016,<16,Female,10.4,75.0,740.0
2016,<16,Female,10.7,80.0,725.0
2016,<16,Female,9.7,110.0,1100.0
2016,<16,Female,11.3,50.0,440.0
2016,<16,Female,11.9,125.0,1075.0
2016,<16,Female,15.7,150.0,960.0
2016,<16,Female,11.5,65.0,575.0
2016,<16,Female,11.4,70.0,645.0
2016,<16,Female,10.7,75.0,720.0
2016,<16,Female,14.4,110.0,730.0
2016,<16,Female,11.0,60.0,560.0
2016,<16,Female,15.6,60.0,440.0
2016,<16,Female,13.7,85.0,660.0
2016,<16,Female,15.2,115.0,835.0
2016,<16,Female,12.2,95.0,760.0
2016,<16,Female,12.3,75.0,690.0
2016,<16,Female,10.4,95.0,950.0
2016,<16,Female,12.5,110.0,870.0
2016,<16,Female,10.5,80.0,735.0
2016,<16,Female,13.3,115.0,810.0
2016,<16,Female,12.9,390.0,3015.0
2016,<16,Female,13.3,65.0,565.0
2016,<16,Female,11.8,420.0,3960.0
2016,<16,Female,9.8,45.0,585.0
2016,<16,Female,6.8,20.0,395.0
2016,<16,Female,11.3,210.0,1935.0
2016,<16,Female,11.6,285.0,2675.0
2016,<16,Female,13.0,340.0,2550.0
2016,<16,Female,9.9,65.0,810.0
2016,<16,Female,9.3,150.0,1700.0
2016,<16,Female,9.9,160.0,1790.0
2016,<16,Female,11.0,450.0,4665.0
2016,<16,Female,8.8,145.0,1730.0
2016,<16,Female,8.3,185.0,2335.0
2016,<16,Female,15.2,470.0,3045.0
2016,<16,Female,9.3,155.0,1685.0
2016,<16,Female,8.6,150.0,1835.0
2016,<16,Female,7.3,100.0,1440.0
2016,<16,Female,9.1,210.0,2715.0
2016,<16,Female,10.9,175.0,1645.0
2016,<16,Female,11.8,205.0,1735.0
2016,<16,Female,9.9,20.0,225.0
2016,<16,Female,5.4,20.0,405.0
2016,<16,Female,13.6,1435.0,10475.0
2016,<16,Female,11.8,355.0,3100.0
2016,<16,Female,13.1,410.0,3110.0
2016,<16,Female,11.1,400.0,3545.0
2016,<16,Female,11.3,160.0,1390.0
2016,<16,Female,10.9,235.0,2085.0
2016,<16,Female,13.6,440.0,3025.0
2016,<16,Female,10.8,605.0,5675.0
2016,<16,Female,15.2,330.0,2085.0
2016,<16,Female,12.3,440.0,3480.0
2016,<16,Female,9.1,325.0,3775.0
2016,<16,Female,11.2,320.0,2800.0
2016,<16,Female,11.1,165.0,1480.0
2016,<16,Female,7.2,100.0,1405.0
2016,<16,Female,9.1,185.0,2065.0
2016,<16,Female,10.5,250.0,2235.0
2016,<16,Female,8.7,155.0,1800.0
2016,<16,Female,7.6,110.0,1450.0
2016,<16,Female,8.7,85.0,975.0
2016,<16,Female,9.7,265.0,2730.0
2016,<16,Female,9.6,205.0,2115.0
2016,<16,Female,11.0,375.0,3315.0
2016,<16,Female,13.4,480.0,3315.0
2016,<16,Female,6.9,105.0,1545.0
2016,<16,Female,7.4,50.0,690.0
2016,<16,Female,10.5,235.0,2205.0
2016,<16,Female,10.4,170.0,1595.0
2016,<16,Female,6.9,75.0,1125.0
2016,<16,Female,9.7,200.0,2090.0
2016,<16,Female,8.9,215.0,2315.0
2016,<16,Female,9.5,100.0,1030.0
2016,<16,Female,6.1,25.0,435.0
2016,<16,Female,12.3,170.0,1335.0
2016,<16,Female,7.3,120.0,1655.0
2016,<16,Female,8.1,155.0,2000.0
2016,<16,Female,10.3,150.0,1510.0
2016,<16,Female,9.3,175.0,1960.0
2016,<16,Female,7.8,120.0,1540.0
2016,<16,Female,12.0,175.0,1445.0
2016,<16,Female,9.1,150.0,1685.0
2016,<16,Female,8.5,105.0,1230.0
2016,<16,Female,9.3,150.0,1725.0
2016,<16,Female,8.7,135.0,1535.0
2016,<16,Female,8.5,150.0,1880.0
2016,<16,Female,6.8,50.0,780.0
2017,<16,Female,13.2,125.0,925.0
2017,<16,Female,13.9,265.0,1840.0
2017,<16,Female,13.1,205.0,1485.0
2017,<16,Female,13.4,300.0,2180.0
2017,<16,Female,15.1,190.0,1230.0
2017,<16,Female,12.7,180.0,1440.0
2017,<16,Female,11.5,210.0,1860.0
2017,<16,Female,17.2,400.0,2240.0
2017,<16,Female,14.1,250.0,1715.0
2017,<16,Female,10.5,225.0,2210.0
2017,<16,Female,11.2,215.0,1965.0
2017,<16,Female,8.7,85.0,955.0
2017,<16,Female,10.2,110.0,1125.0
2017,<16,Female,12.2,210.0,1740.0
2017,<16,Female,8.0,85.0,1040.0
2017,<16,Female,12.0,320.0,2645.0
2017,<16,Female,11.7,20.0,180.0
2017,<16,Female,8.6,145.0,1720.0
2017,<16,Female,13.6,215.0,1610.0
2017,<16,Female,12.3,220.0,1730.0
2017,<16,Female,15.8,460.0,2740.0
2017,<16,Female,14.6,185.0,1280.0
2017,<16,Female,9.9,215.0,2430.0
2017,<16,Female,11.7,125.0,1135.0
2017,<16,Female,9.6,115.0,1305.0
2017,<16,Female,16.0,425.0,2535.0
2017,<16,Female,14.4,145.0,970.0
2017,<16,Female,12.8,175.0,1330.0
2017,<16,Female,18.0,215.0,1220.0
2017,<16,Female,10.6,185.0,1655.0
2017,<16,Female,14.6,305.0,2070.0
2017,<16,Female,17.8,715.0,3525.0
2017,<16,Female,6.4,45.0,810.0
2017,<16,Female,8.3,60.0,795.0
2017,<16,Female,13.7,385.0,2655.0
2017,<16,Female,9.0,50.0,575.0
2017,<16,Female,9.2,75.0,820.0
2017,<16,Female,10.0,110.0,1065.0
2017,<16,Female,18.7,410.0,2165.0
2017,<16,Female,13.7,170.0,1175.0
2017,<16,Female,9.7,90.0,910.0
2017,<16,Female,15.5,490.0,2995.0
2017,<16,Female,10.3,150.0,1425.0
2017,<16,Female,9.8,110.0,1145.0
2017,<16,Female,13.3,240.0,1845.0
2017,<16,Female,11.8,95.0,850.0
2017,<16,Female,10.9,460.0,4115.0
2017,<16,Female,12.1,385.0,3175.0
2017,<16,Female,13.2,410.0,3035.0
2017,<16,Female,11.5,240.0,2065.0
2017,<16,Female,13.0,565.0,4200.0
2017,<16,Female,11.3,315.0,2855.0
2017,<16,Female,8.3,90.0,1090.0
2017,<16,Female,13.0,320.0,2285.0
2017,<16,Female,10.1,195.0,1925.0
2017,<16,Female,13.6,195.0,1400.0
2017,<16,Female,12.0,90.0,720.0
2017,<16,Female,16.1,90.0,555.0
2017,<16,Female,14.1,245.0,1675.0
2017,<16,Female,8.0,40.0,490.0
2017,<16,Female,6.0,20.0,325.0
2017,<16,Female,10.2,75.0,720.0
2017,<16,Female,9.1,30.0,400.0
2017,<16,Female,9.2,55.0,635.0
2017,<16,Female,20.3,185.0,835.0
2017,<16,Female,10.2,15.0,135.0
2017,<16,Female,16.1,125.0,720.0
2017,<16,Female,7.8,30.0,410.0
2017,<16,Female,12.2,65.0,560.0
2017,<16,Female,11.3,110.0,930.0
2017,<16,Female,9.3,25.0,305.0
2017,<16,Female,13.1,65.0,485.0
2017,<16,Female,9.5,65.0,705.0
2017,<16,Female,8.6,60.0,705.0
2017,<16,Female,8.8,20.0,230.0
2017,<16,Female,13.3,140.0,1005.0
2017,<16,Female,11.9,120.0,940.0
2017,<16,Female,12.7,75.0,590.0
2017,<16,Female,15.0,125.0,870.0
2017,<16,Female,15.7,90.0,540.0
2017,<16,Female,13.2,120.0,855.0
2017,<16,Female,15.5,85.0,535.0
2017,<16,Female,16.5,70.0,400.0
2017,<16,Female,16.9,50.0,300.0
2017,<16,Female,12.4,70.0,545.0
2017,<16,Female,14.2,55.0,420.0
2017,<16,Female,12.0,45.0,365.0
2017,<16,Female,13.0,85.0,635.0
2017,<16,Female,12.4,60.0,480.0
2017,<16,Female,18.0,175.0,910.0
2017,<16,Female,14.2,145.0,970.0
2017,<16,Female,13.2,75.0,550.0
2017,<16,Female,15.3,95.0,635.0
2017,<16,Female,10.3,90.0,835.0
2017,<16,Female,7.9,75.0,920.0
2017,<16,Female,10.0,75.0,775.0
2017,<16,Female,4.8,10.0,225.0
2017,<16,Female,8.4,25.0,355.0
2017,<16,Female,8.6,60.0,790.0
2017,<16,Female,16.6,365.0,1975.0
2017,<16,Female,7.0,35.0,590.0
2017,<16,Female,7.3,35.0,550.0
2017,<16,Female,12.1,30.0,245.0
2017,<16,Female,6.2,20.0,320.0
2017,<16,Female,15.6,210.0,1220.0
2017,<16,Female,9.6,35.0,370.0
2017,<16,Female,14.7,130.0,910.0
2017,<16,Female,11.6,55.0,485.0
2017,<16,Female,11.1,60.0,535.0
2017,<16,Female,14.7,180.0,1275.0
2017,<16,Female,13.5,95.0,735.0
2017,<16,Female,15.3,115.0,740.0
2017,<16,Female,9.8,115.0,1170.0
2017,<16,Female,14.0,105.0,705.0
2017,<16,Female,11.1,80.0,765.0
2017,<16,Female,12.2,70.0,590.0
2017,<16,Female,9.2,45.0,485.0
2017,<16,Female,8.3,30.0,405.0
2017,<16,Female,10.7,70.0,685.0
2017,<16,Female,15.2,165.0,1120.0
2017,<16,Female,6.9,30.0,490.0
2017,<16,Female,10.4,75.0,745.0
2017,<16,Female,12.4,80.0,665.0
2017,<16,Female,10.6,65.0,610.0
2017,<16,Female,9.9,90.0,900.0
2017,<16,Female,10.4,70.0,685.0
2017,<16,Female,12.3,115.0,925.0
2017,<16,Female,10.5,60.0,570.0
2017,<16,Female,7.5,50.0,705.0
2017,<16,Female,14.3,155.0,1090.0
2017,<16,Female,9.4,85.0,865.0
2017,<16,Female,7.4,95.0,1310.0
2017,<16,Female,10.7,80.0,725.0
2017,<16,Female,6.8,70.0,1005.0
2017,<16,Female,8.4,60.0,695.0
2017,<16,Female,9.8,70.0,790.0
2017,<16,Female,11.2,100.0,850.0
2017,<16,Female,11.7,140.0,1160.0
2017,<16,Female,10.9,125.0,1110.0
2017,<16,Female,8.7,60.0,645.0
2017,<16,Female,5.0,20.0,445.0
2017,<16,Female,14.7,155.0,1055.0
2017,<16,Female,13.2,145.0,1080.0
2017,<16,Female,10.5,55.0,535.0
2017,<16,Female,14.9,180.0,1235.0
2017,<16,Female,15.8,210.0,1270.0
2017,<16,Female,14.0,155.0,1115.0
2017,<16,Female,15.6,325.0,1970.0
2017,<16,Female,11.1,55.0,470.0
2017,<16,Female,13.1,85.0,655.0
2017,<16,Female,15.9,195.0,1190.0
2017,<16,Female,10.3,100.0,960.0
2017,<16,Female,17.1,185.0,1060.0
2017,<16,Female,15.5,110.0,675.0
2017,<16,Female,13.3,145.0,1030.0
2017,<16,Female,10.7,45.0,455.0
2017,<16,Female,11.4,80.0,700.0
2017,<16,Female,12.5,40.0,315.0
2017,<16,Female,14.6,60.0,410.0
2017,<16,Female,13.1,50.0,385.0
2017,<16,Female,8.6,40.0,425.0
2017,<16,Female,10.5,65.0,670.0
2017,<16,Female,14.0,110.0,765.0
2017,<16,Female,14.0,110.0,785.0
2017,<16,Female,12.0,75.0,620.0
2017,<16,Female,12.3,135.0,1065.0
2017,<16,Female,10.5,60.0,580.0
2017,<16,Female,13.2,115.0,825.0
2017,<16,Female,12.1,85.0,690.0
2017,<16,Female,9.4,60.0,710.0
2017,<16,Female,12.5,165.0,1315.0
2017,<16,Female,12.8,60.0,465.0
2017,<16,Female,11.9,125.0,995.0
2017,<16,Female,12.3,95.0,770.0
2017,<16,Female,15.1,100.0,650.0
2017,<16,Female,14.7,75.0,555.0
2017,<16,Female,13.5,95.0,655.0
2017,<16,Female,11.7,95.0,785.0
2017,<16,Female,13.8,305.0,2105.0
2017,<16,Female,16.0,120.0,725.0
2017,<16,Female,12.0,80.0,625.0
2017,<16,Female,13.8,65.0,445.0
2017,<16,Female,11.4,80.0,730.0
2017,<16,Female,13.6,195.0,1415.0
2017,<16,Female,11.7,50.0,435.0
2017,<16,Female,14.8,55.0,365.0
2017,<16,Female,11.3,100.0,845.0
2017,<16,Female,12.5,85.0,680.0
2017,<16,Female,9.8,85.0,870.0
2017,<16,Female,11.1,95.0,865.0
2017,<16,Female,9.1,40.0,450.0
2017,<16,Female,14.1,70.0,515.0
2017,<16,Female,10.9,90.0,820.0
2017,<16,Female,8.9,60.0,685.0
2017,<16,Female,9.2,40.0,435.0
2017,<16,Female,13.0,150.0,1145.0
2017,<16,Female,11.0,120.0,1090.0
2017,<16,Female,9.6,75.0,815.0
2017,<16,Female,12.1,105.0,830.0
2017,<16,Female,9.8,65.0,670.0
2017,<16,Female,11.3,65.0,595.0
2017,<16,Female,11.5,10.0,105.0
2017,<16,Female,12.3,130.0,1020.0
2017,<16,Female,12.7,65.0,520.0
2017,<16,Female,16.9,45.0,280.0
2017,<16,Female,14.8,155.0,980.0
2017,<16,Female,14.6,100.0,655.0
2017,<16,Female,15.3,130.0,840.0
2017,<16,Female,12.1,80.0,650.0
2017,<16,Female,17.4,90.0,515.0
2017,<16,Female,13.0,80.0,585.0
2017,<16,Female,15.0,70.0,430.0
2017,<16,Female,13.1,185.0,1310.0
2017,<16,Female,11.4,70.0,580.0
2017,<16,Female,10.5,80.0,735.0
2017,<16,Female,11.4,85.0,720.0
2017,<16,Female,10.8,75.0,720.0
2017,<16,Female,11.6,95.0,825.0
2017,<16,Female,10.6,55.0,510.0
2017,<16,Female,15.9,155.0,965.0
2017,<16,Female,10.1,40.0,435.0
2017,<16,Female,8.9,70.0,830.0
2017,<16,Female,9.7,35.0,375.0
2017,<16,Female,6.5,35.0,500.0
2017,<16,Female,8.1,30.0,410.0
2017,<16,Female,10.7,40.0,410.0
2017,<16,Female,12.1,90.0,785.0
2017,<16,Female,8.2,50.0,635.0
2017,<16,Female,15.5,60.0,375.0
2017,<16,Female,12.3,105.0,880.0
2017,<16,Female,10.6,85.0,800.0
2017,<16,Female,11.0,90.0,855.0
2017,<16,Female,9.0,100.0,1095.0
2017,<16,Female,12.5,65.0,505.0
2017,<16,Female,14.9,175.0,1140.0
2017,<16,Female,15.8,145.0,860.0
2017,<16,Female,9.4,60.0,590.0
2017,<16,Female,9.0,55.0,630.0
2017,<16,Female,11.9,90.0,760.0
2017,<16,Female,16.2,135.0,820.0
2017,<16,Female,11.4,55.0,525.0
2017,<16,Female,13.3,50.0,490.0
2017,<16,Female,8.0,45.0,655.0
2017,<16,Female,15.1,100.0,760.0
2017,<16,Female,14.3,100.0,700.0
2017,<16,Female,13.5,75.0,635.0
2017,<16,Female,10.0,85.0,905.0
2017,<16,Female,12.7,110.0,820.0
2017,<16,Female,10.7,85.0,785.0
2017,<16,Female,13.5,120.0,850.0
2017,<16,Female,13.6,410.0,3000.0
2017,<16,Female,9.8,50.0,550.0
2017,<16,Female,12.4,605.0,5225.0
2017,<16,Female,9.9,45.0,560.0
2017,<16,Female,6.5,20.0,400.0
2017,<16,Female,12.1,205.0,1790.0
2017,<16,Female,10.3,280.0,2915.0
2017,<16,Female,13.2,340.0,2520.0
2017,<16,Female,10.8,215.0,2105.0
2017,<16,Female,10.6,190.0,1815.0
2017,<16,Female,10.5,170.0,1560.0
2017,<16,Female,10.4,390.0,3900.0
2017,<16,Female,11.5,195.0,1705.0
2017,<16,Female,10.8,235.0,2145.0
